image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_256_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_256_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_384_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_384_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_512_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_512_4992.tif
