image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1024_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1024_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1280_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1280_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1536_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1536_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_1792_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_1792_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2048_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2048_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2304_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2304_3328.tif
